text,label
"no angry bolt, but harmless flame.",3
"we were content to show,",2
"the silence, and the rain.",2
look down the shining peaks of all my days,1
"when on the boughs the purple buds expand,",2
"but o, nevermore can we prison him tight.",0
"radiant as moses from the mount, he stood",1
"that moved in the beginning o'er his face,",2
me up like that.  'essence de la valliere'--,2
at his approaching footsteps.  winter came,2
"i see them torn by gallic guns,",0
"then oer the rushes flies again,",2
"forever quivering o'er his task,",0
who wrote this modest version i suppose,2
with such vehement force and might,0
and in a pleasing slumber seals his eyes:,1
a golden helm his front and head surrounds,2
my prayer away i threw;,2
"from god's design, with threads of rain!",2
"was in cremona's workshops made,",2
"harsh, featureless, and rude, barrenly perish:",0
"take the warm welcome of new friends with thee,",1
of course throw monstrous shadows: those who think,0
"""what hope wouldst thou hope, o sigurd, ere we kiss, we twain, and depart?""",3
"what i have heard,",2
"who had my mother's servant been,",2
fifty times the brahmins' offer deluged all the floor.,2
"an', fust you knowed on, back come charles the second;",2
"even hearts estranged would turn once more to me,",3
"whereto we claim sole title by our toil,",2
"i see two boats with nets, lying off the shore of paumanok, quite still;",2
a million torches lighted by thy hand,1
"thus hee in scorn. the warlike angel mov'd,",0
"her visions and those we have seen,--",2
"in our embraces we again enfold her,",1
"where holds the soul communion with its god,",2
my daily thoughts perpetual converse held,2
"afar the melancholy thunder moaned,",0
while the rude winds blow off each shadowy crown.,0
"i would don my hose of homespun gray,",2
"good ringers, pull your best,"" quoth he.",1
"his song, though very sweet, was low and faint,",3
"the visual nerve is withered to the root,",0
"a thousand rubs had flattened down each little cherub's nose,",2
the wheat-blade whispers of the sheaf.,2
"and that is why, the lonesome day,",0
"her lion-port, her awe-commanding face,",1
"you turn, o jeanne, on our mystery",2
it shines superior on a throne of gold:,1
"on the clear mirror of a loving heart,",1
"let those whom nature hath not made for store,",2
when hills are free from snow,2
"then thro’ his breast his fatal sword he sent,",0
all these were round my steady paces.,2
robe us once more in heaven-aspiring creeds,1
"are angel faces, silent and serene,",1
"thy outward thus with outward praise is crowned,",1
in their archetypes endure.,2
"you hardly know when you are coming back,",2
"strove to raise itself in blessing,",1
"and sorrowful to-day, thy children set",0
honour to the bugle-horn!,1
it is but three times thou hast set thine eyes,2
for that’s his specialty. what creature else,2
"at dusk of eve,",2
"but, through the war-cloud, pray to thee",3
"gnossian his shafts, and lycian was his bow:",2
but now for me than you—the other way.,2
"""a quick consumption, that no art could cure!",2
swifter far than youth's delight--,1
touch it: the marble eyelids are not wet--,2
you heard the news from vincent carrington.,2
"these are the tales, or new or old,",2
"""it is a lie, a damned, infernal lie!""",0
"yon trunk had thrice a hundred rings,",2
"the play is done,--the curtain drops,",2
"first feels the gathering head of steam,",2
"(like essence-peddlers) thet'll make folks long to be without 'em,",2
"till they have told their fill, could scarce express",2
endymion would have passed across the mead,2
"here on the street as strangers do,",2
"then along the river strand,",2
upon the thought of perfect noon. and when,1
"trailing, wrecked, it came to land,",0
"skins of otter, lynx, and ermine,",2
"as if we guessed what hers have been,",2
the beauty and the joy of their renewed might.,1
inexorable death; and claims his right.,0
when high i heap it with the weed,2
"the love that lived through all the stormy past,",3
"our present, our past, our to be,",2
"a hundred years, and fifty more, had spread their leaves and snows,",2
"such civil war is in my love and hate,",3
"and then, to go to sleep;",2
"his hand the captive's fetters broke,",0
"on which an army once did feast,",2
"precisely, at all events, what he ought not,",2
until the bitter summons fell--,0
and when i bade the dream,2
time never did assuage;,2
"dearest, why should i mourn, whimper, and whine, i that have yet to live?",3
accept the gift which i have wrought,2
"while i, ... i built up follies like a wall",0
three hours the first november dawn,2
"where the cloudy hangings waver and the flickering shadows fall,",0
tis the chronicle of art.,2
for peace or rest too well he saw,2
"the weird pathetic scarlet of day dawning,",0
"where your hair from your forehead swerves,",2
"oh, say, is he, the eternal, there?",2
have roughened in the gales!,2
like pageantry of mist on an autumnal stream.,2
"who, never looking forward, are indeed",2
i sate down beneath the beech,2
"what's de use o' gittin' mopy,",2
and very venus of a pipe.,2
to his ears there came a murmur of far seas beneath the wind,2
thy mission to a world of woe.,0
"let us do our work as well,",2
"the eternal law,",2
"_you_ took to follerin' where the prophets beckoned,",2
"who stood in expectation by,",2
in monumental pomp! no grecian drop,1
"else, suffer’d, it will set the heart on fire,",0
"then this old orchard, sloping to the west;",2
till after-poets only knew,2
"how they had waited for him, to complete",2
the head that lay against your knees,2
how many times we must have met,2
"and gladys said,",2
"a different man was brother timothy,",2
"and match, and bend, and thorough-blend, in her colossal form and face.",2
and glance securely round.,2
"on winter afternoons,",2
with sincerest conviction their chairs to the shore;,1
thy sleep makes ridiculous.,0
"halcyons of memory,",1
in every health we drink.,2
i lay and watched the lonely gloom;,0
"these often bathed she in her fluxive eyes,",2
the wondering rabbi sought the temple's gate.,2
"under these leafy vaults and walls,",2
"an old smoaked blanket arches oer his head,",2
troubling with life the waters of the world.,0
"all hastening onward, yet none seemed to know",2
"a man in the wars delighting, blind-eyed through right and wrong:",3
"those hours the ancient timepiece told,--",2
"some thought of me, a last fond prayer",1
"swifter far than happy night,",1
like slippers after shoes.--,2
despised am i by those who call'd me friend,3
"to men below,",2
"plucked from the death, wilt thou repay me thus?",3
"here comes the cripple jane!""  and by a fountain's side",0
"from the pulpit read the preacher, ""goodman garvin and his wife",2
low in supplication bending.,2
"to sunset they would sip of the tea, drink of the beer, and eat of the",2
"thither, if but to prie, shall be perhaps",2
to hold it fast.,2
"their hate, and selfishness, and pride!",0
down in the west upon the ocean floor,2
playmates' glad symphony.,1
nile shall pursue his changeless way:,2
"""rubadub! rubadub! wake and take the road again,",2
both the unseen and the seen;,2
"till, fur 'z i know, there aint an inch thet i could lay my han' on,",2
chief poet on the tiber-side,2
case dey nevah tech a drouf.,2
"and hoping chink, she talked of morts of luck:",2
heart as though with ashes blending;,0
"appeared to me,--may i again behold it!",2
"the crown of sorrow on their heads, their loss",0
"sometimes towards heav'n and the full-blazing sun,",1
"then--i would gather it, to thee unaware,",2
"and stiff in fight, but serious drill's despair,",0
that antwerp monks may sing a mass for thy poor spearmen's souls.,2
"darling, the merciful father",1
"the cloud is gone that wove the sandstone,",2
"forelaid and taken, while he strove in vain",0
