text,label
but if thou do thy best,2
"he bent and kissed her head, warm, shining, soft,",1
on to their shining goals:--,1
"with england if the day go hard,",2
"and the tree trembled, and the shouting cries",0
"our hope, our remembrance, our trust,",1
of nature's gold and mints it.,2
"to wakeful frenzy's vigil--rages,",0
the other dark-eyed dears,2
and yet perhaps you had been startled less,2
wid a song up on de way.,2
i kin eat in peace.,1
"taking and giving radiance, and the slopes",1
"whom phoebus taught unerring prophecy,",2
"and say, ‘fie, pale-face! are you english girls",2
and sate as thus upon that slope of lawn,2
"a fleecy cloud,",2
the story of a spavined steed;,2
"except in france; and when it’s found in france,",2
"no, truly.--i will see her; tell my tale,",2
"the present is enough, for common souls,",2
"listening, with half-suspended breath,",2
"then he said ""amarant""; and the damsel drew",2
"and that is why, the lonesome day,",0
in nothing is wanting;,2
"the silence, and the rain.",2
"why write i still all one, ever the same,",2
"tormented by the quickened blood of roots,",0
no man could compete with kwasind.,2
no word for a while spake regin; but he hung his head adown,0
"""i rather should have hewn your limbs away,",0
less often man--the harder of the two.,2
"lull’d in her lap, amidst a train of loves,",1
he who plays with old iagoo,2
then the smile from her bright eyes faded and a flush came over her cheek,3
"and _channing_, with his bland, superior look,",3
and friendship's tenderest sympathy,1
in some lady's gyahden.,2
with spring’s delicious trouble in the ground,3
"the soul with sweetness, and like an adept",1
"i see them mix'd with george's sons,",2
"with passionate longing burning,",1
shine knightly star and plume of snow?,1
"flew to and fro,",2
the quakers' burial-ground.,2
to hide the orb of truth--and every throne,2
playmates' glad symphony.,1
"a ruby, and a pearl, or so,",2
and murmured a strange and solemn air;,0
"and brief related whom they brought, wher found,",2
"bertram finished the last pages, while along the silence ever",2
along the track. afore the noonday meal,2
"upon her sister dear,",2
"a sceptre,--monstrous, winged, intolerable.",0
"""o lord, that didst smother mankind in thy flood,",0
"pulled by mules dat run like rabbits, each one tryin' to git ahead.",2
"i see little and large sea-dots, some inhabited, some uninhabited;",2
abloom by sacred streams,1
"as george commands, let him be wrong or right,",2
low in supplication bending.,2
"a hundred years, and fifty more, had spread their leaves and snows,",2
"and, laying snow-white flowers against my hair.",2
"the limpid ocean mirrors all the stars,",1
the days pass over me,2
and politician at odd seasons.,2
from his lady's white hand caught;,2
"knowing this, that never yet",2
and lips where heavenly smiles would hang and blend,1
did all of them bow downward towards that side,2
he might have been as doubtful once,2
"""sorry?  of course you are, though you compress,",2
the hostile cohorts melt away;,3
"behind the heads of children) compliments,",2
"here on the street as strangers do,",2
"of the boulder-strewn mountain, and when they will crop.",2
"trailing, wrecked, it came to land,",0
"from the slaughtering of my offspring, and the spoiling of my land;",0
make a fragrance of her fame.,1
that by nor sound nor word,2
with ten picked archers of my train;,2
with sincerest conviction their chairs to the shore;,1
until the bitter summons fell--,0
"yet by experience taught we know how good,",2
"for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;",0
"with his thoughts then, as rhyme to rhyme.",2
"if they are hungry, paradise",2
still in hot and heavy splashes fell the tears on every leaf.,0
"and, waking, find it vision,--none the less",2
but homesick tears would fill the eyes,0
"to feel, with bird and stream and tree,",2
with the freedom of lakes and lands.,1
o'er time's delusive tide.,0
"the willows, and the hazel copses green,",2
of robert burns and alexander.,2
"fooled with your promises,",0
"was in cremona's workshops made,",2
"uttering bare truth, even so as foes commend.",1
’tis to behold his vengeance for my son.,0
"(so thick they crowd), 'tis hardly seen.",2
i'll be ther in a minit.,2
"rais’d on the seas, the surges to control—",2
did this wood come floating thick,2
"""thou of the god-lent crown,",2
"as they were loosened by that hermit old,",2
turn in the door once and turn once only,2
