text,label
"the meadows mine, the mountains mine, --",2
"that, following this slight trace,",2
"on the clear mirror of a loving heart,",1
that antwerp monks may sing a mass for thy poor spearmen's souls.,2
"we’ll say instead, the inconsequent creature, man,—",2
"through the salt sea foam,",2
with spring’s delicious trouble in the ground,3
"the tablet telling where he ""fell on sleep,""--",2
in nothing is wanting;,2
"our present, our past, our to be,",2
as when i read in god's own holy book.,2
the poet comes the last!,2
upon the thought of perfect noon. and when,1
"shining and shouting each to each that place),",2
"max laid his hand upon the old man's arm,",2
my winter sports begin.,2
ashes and jet all hues outshine.,1
when the glance hast lost its beam;,0
"yet both in different colours hide their art,",2
gay little heart!,1
even now eclipses the descending moon!--,2
and give a meaning to their lives; and still,2
"the weird pathetic scarlet of day dawning,",0
"(distinctly here the spirit sneezed,)",2
"thou feel'st it burning, in and in,--and fear",0
"i'm comin', ed.",2
"the oriole in the elm; the noisy jay,",2
"from the slaughtering of my offspring, and the spoiling of my land;",0
in some lady's gyahden.,2
as childhood's sweet delight.,1
"and _channing_, with his bland, superior look,",3
but because she stept to her star right on through death,3
"from the pulpit read the preacher, ""goodman garvin and his wife",2
"what gods, what madness, hither steer’d your course?",0
and i am still the same;,2
attend your brother to the stygian flood.”,2
"""play uppe, play uppe, o boston bells!",1
the very gods arising mid their carven images:,2
"endu'd with human voice and human sense,",2
"sometimes towards heav'n and the full-blazing sun,",1
"pride of thy sex, miss harriet martineau!",1
in just the dress his century wore;,2
"you didn't stop for fuss,--",2
a wild and stormy sea;,0
"""onaway! my heart sings to thee,",1
"of sainthood in purple the pattern and pick,",2
"from god's design, with threads of rain!",2
till after-poets only knew,2
"let us do our work as well,",2
"all hastening onward, yet none seemed to know",2
"soft, discontented eyes!",0
"then oer the rushes flies again,",2
"and finde thee knowing not of beasts alone,",2
my breast was calm as summer's sea,1
i do not keer a jot;,2
i lay and watched the lonely gloom;,0
"on that shaded day,",2
have seen the danger which i dared not look,0
it spoils me for the smiling of the rest’—,1
whatever anybody had,2
"that throng our pilgrimage. its sympathy,",2
"in slumber; for thine enemy never sleeps,",0
to that mysterious strand.,2
faint voices lifted shrill with pain,0
"the china dustless, the keen knife-blades bright,",1
"as under a sunbeam a cloud ascends,",2
"forever quivering o'er his task,",0
"counts his nectars -- enters,",2
as if she were a woman. we who have clipt,2
how seen? how known? as through your glass,2
